;Transaction;Authorizers;accept?;
TC1-a;submitProposal;[];false;
TC1-b;reviewProposal;[];false;
TC1-c;approveProposal;[];false;
TC1-d;finalizeProposal;[];false;
TC2-a;submitProposal;[Emma];false;
TC2-b;reviewProposal;[Emma];false;
TC2-c;approveProposal;[Emma];false;
TC2-d;finalizeProposal;[Emma];false;
TC3-a;submitProposal;[Frank];false;
TC3-b;reviewProposal;[Frank];false;
TC3-c;approveProposal;[Frank];false;
TC3-d;finalizeProposal;[Frank];false;
TC4-a;submitProposal;[George];false;
TC4-b;reviewProposal;[George];false;
TC4-c;approveProposal;[George];false;
TC4-d;finalizeProposal;[George];false;
TC5-a;submitProposal;[Helen];false;
TC5-b;reviewProposal;[Helen];false;
TC5-c;approveProposal;[Helen];false;
TC5-d;finalizeProposal;[Helen];false;
TC6-a;submitProposal;[Ian];false;
TC6-b;reviewProposal;[Ian];false;
TC6-c;approveProposal;[Ian];false;
TC6-d;finalizeProposal;[Ian];false;
TC7-a;submitProposal;[Emma, Frank];false;
TC7-b;reviewProposal;[Emma, Frank];false;
TC7-c;approveProposal;[Emma, Frank];false;
TC7-d;finalizeProposal;[Emma, Frank];false;
TC8-a;submitProposal;[Emma, George];true;
TC8-b;reviewProposal;[Emma, George];true;
TC8-c;approveProposal;[Emma, George];false;
TC8-d;finalizeProposal;[Emma, George];false;
TC9-a;submitProposal;[Emma, Helen];true;
TC9-b;reviewProposal;[Emma, Helen];false;
TC9-c;approveProposal;[Emma, Helen];false;
TC9-d;finalizeProposal;[Emma, Helen];false;
TC10-a;submitProposal;[Emma, Ian];true;
TC10-b;reviewProposal;[Emma, Ian];false;
TC10-c;approveProposal;[Emma, Ian];false;
TC10-d;finalizeProposal;[Emma, Ian];true;
TC11-a;submitProposal;[Frank, George];true;
TC11-b;reviewProposal;[Frank, George];false;
TC11-c;approveProposal;[Frank, George];false;
TC11-d;finalizeProposal;[Frank, George];false;
TC12-a;submitProposal;[Frank, Helen];true;
TC12-b;reviewProposal;[Frank, Helen];false;
TC12-c;approveProposal;[Frank, Helen];false;
TC12-d;finalizeProposal;[Frank, Helen];false;
TC13-a;submitProposal;[Frank, Ian];true;
TC13-b;reviewProposal;[Frank, Ian];false;
TC13-c;approveProposal;[Frank, Ian];false;
TC13-d;finalizeProposal;[Frank, Ian];false;
TC14-a;submitProposal;[George, Helen];false;
TC14-b;reviewProposal;[George, Helen];true;
TC14-c;approveProposal;[George, Helen];false;
TC14-d;finalizeProposal;[George, Helen];false;
TC15-a;submitProposal;[George, Ian];false;
TC15-b;reviewProposal;[George, Ian];true;
TC15-c;approveProposal;[George, Ian];false;
TC15-d;finalizeProposal;[George, Ian];false;
TC16-a;submitProposal;[Helen, Ian];false;
TC16-b;reviewProposal;[Helen, Ian];false;
TC16-c;approveProposal;[Helen, Ian];false;
TC16-d;finalizeProposal;[Helen, Ian];false;
TC17-a;submitProposal;[Emma, Frank, George];true;
TC17-b;reviewProposal;[Emma, Frank, George];true;
TC17-c;approveProposal;[Emma, Frank, George];false;
TC17-d;finalizeProposal;[Emma, Frank, George];false;
TC18-a;submitProposal;[Emma, Frank, Helen];true;
TC18-b;reviewProposal;[Emma, Frank, Helen];false;
TC18-c;approveProposal;[Emma, Frank, Helen];false;
TC18-d;finalizeProposal;[Emma, Frank, Helen];true;
TC19-a;submitProposal;[Emma, Frank, Ian];true;
TC19-b;reviewProposal;[Emma, Frank, Ian];false;
TC19-c;approveProposal;[Emma, Frank, Ian];false;
TC19-d;finalizeProposal;[Emma, Frank, Ian];true;
TC20-a;submitProposal;[Emma, George, Helen];true;
TC20-b;reviewProposal;[Emma, George, Helen];true;
TC20-c;approveProposal;[Emma, George, Helen];false;
TC20-d;finalizeProposal;[Emma, George, Helen];false;
TC21-a;submitProposal;[Emma, George, Ian];true;
TC21-b;reviewProposal;[Emma, George, Ian];true;
TC21-c;approveProposal;[Emma, George, Ian];true;
TC21-d;finalizeProposal;[Emma, George, Ian];true;
TC22-a;submitProposal;[Emma, Helen, Ian];true;
TC22-b;reviewProposal;[Emma, Helen, Ian];true;
TC22-c;approveProposal;[Emma, Helen, Ian];true;
TC22-d;finalizeProposal;[Emma, Helen, Ian];true;
TC23-a;submitProposal;[Frank, George, Helen];true;
TC23-b;reviewProposal;[Frank, George, Helen];true;
TC23-c;approveProposal;[Frank, George, Helen];true;
TC23-d;finalizeProposal;[Frank, George, Helen];false;
TC24-a;submitProposal;[Frank, George, Ian];true;
TC24-b;reviewProposal;[Frank, George, Ian];true;
TC24-c;approveProposal;[Frank, George, Ian];true;
TC24-d;finalizeProposal;[Frank, George, Ian];false;
TC25-a;submitProposal;[Frank, Helen, Ian];true;
TC25-b;reviewProposal;[Frank, Helen, Ian];true;
TC25-c;approveProposal;[Frank, Helen, Ian];true;
TC25-d;finalizeProposal;[Frank, Helen, Ian];false;
TC26-a;submitProposal;[George, Helen, Ian];false;
TC26-b;reviewProposal;[George, Helen, Ian];true;
TC26-c;approveProposal;[George, Helen, Ian];false;
TC26-d;finalizeProposal;[George, Helen, Ian];false;
TC27-a;submitProposal;[Emma, Frank, George, Helen];true;
TC27-b;reviewProposal;[Emma, Frank, George, Helen];true;
TC27-c;approveProposal;[Emma, Frank, George, Helen];true;
TC27-d;finalizeProposal;[Emma, Frank, George, Helen];true;
TC28-a;submitProposal;[Emma, Frank, George, Ian];true;
TC28-b;reviewProposal;[Emma, Frank, George, Ian];true;
TC28-c;approveProposal;[Emma, Frank, George, Ian];true;
TC28-d;finalizeProposal;[Emma, Frank, George, Ian];true;
TC29-a;submitProposal;[Emma, Frank, Helen, Ian];true;
TC29-b;reviewProposal;[Emma, Frank, Helen, Ian];true;
TC29-c;approveProposal;[Emma, Frank, Helen, Ian];true;
TC29-d;finalizeProposal;[Emma, Frank, Helen, Ian];true;
TC30-a;submitProposal;[Emma, George, Helen, Ian];true;
TC30-b;reviewProposal;[Emma, George, Helen, Ian];true;
TC30-c;approveProposal;[Emma, George, Helen, Ian];true;
TC30-d;finalizeProposal;[Emma, George, Helen, Ian];true;
TC31-a;submitProposal;[Frank, George, Helen, Ian];true;
TC31-b;reviewProposal;[Frank, George, Helen, Ian];true;
TC31-c;approveProposal;[Frank, George, Helen, Ian];true;
TC31-d;finalizeProposal;[Frank, George, Helen, Ian];false;
TC32-a;submitProposal;[Emma, Frank, George, Helen, Ian];true;
TC32-b;reviewProposal;[Emma, Frank, George, Helen, Ian];true;
TC32-c;approveProposal;[Emma, Frank, George, Helen, Ian];true;
TC32-d;finalizeProposal;[Emma, Frank, George, Helen, Ian];true;
